variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.02549125861179256,0,0.004750007301188634,0.03307279787882593,0.016106788623457845,0.017903847932050253,0.0,0,0,0.00240909902367264,0.01041000767944198,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.02965117479846601,0.013651787395263331,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.02549125861179256,0,0.004750007301188634,0.012802373372448748,0.022710420151454226,0.017903847932050253,0.0,0,0,0.0025992821175066503,0.011874136186273055,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.023945853618876134,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,1
0.0318640732647407,0,0.017416693437691658,0.00960178002933656,0.011689186842660263,0.013433333178391132,0.017903847932050253,0,0,0.01827027514486496,0.024831478008528304,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.039838258825447316,0.01626586688751783,0.0,0.02633492498547968,0.014049412270853524,0.0,0.02428970672717156,0.0,0.0,0.030284692799486423,0,1
0.02549125861179256,0,0.028500043807131805,0.0010668644477040622,0.02474464227731978,0.017903847932050253,0.0,0,1,0.030153830656086657,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.023603895727726233,0.015551550689749814,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.026916708040068925,0.036273391221938116,0.01654703072532427,0.017903847932050253,0.0,0,0,0.028386509958296148,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.015605881472876847,0.019770792425179096,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,0
0.01274562930589628,0,0.020583364971817415,0.03307279787882593,0.011309667789327139,0.015045333159798068,0.0,0,0,0.02222165165343254,0.012840692962957262,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.02549125861179256,0,0.012666686136503024,0.02453788229719343,0.019734990773322525,0.017903847932050253,0.0,0,0,0.013054145584466449,0.011874136186273055,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0,0.018909271861400342,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.034833386875383315,0.0010668644477040622,0.018975952666656273,0.017089118850510433,0.0,0,1,0.03480868104247829,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.028090586651178327,0.019571979987383997,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.00637281465294814,0,0.012666686136503024,0.03307279787882593,0.010930148735994013,0.017903847932050253,0.0,0,0,0.011455807994259591,0.01090000257799526,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,1
0.02549125861179256,0,0.019000029204754534,0.00960178002933656,0.01806510693865677,4.7976189922825475e-05,0.017903847932050253,0,1,0.02019109786712694,0.01790384793205025,0.01790384793205025,0.0109617645100498,0.057248164827945744,0.019372080314630703,0.019737739341677586,0.0,0.024774336838191996,0.023702860639348792,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,2,1
0.02549125861179256,0,0.006333343068251512,0.012802373372448748,0.022467527957321026,0.017903847932050253,0.0,0,1,0.004640195239407459,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01911844395884442,0,0.028500043807131805,0.0010668644477040622,0.02474464227731978,0.017903847932050253,0.0,0,0,0.030288866511927776,0.021695329144403683,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.023603895727726233,0.015551550689749814,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.017416693437691658,0.004267457790816249,0.012903647813326265,0.017903847932050253,0.0,0,0,0.017821772277960862,0.018496161810305174,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.04484201990927921,0.023220772546399135,0.011508221219364125,0.027505366095945446,0.02622115151808669,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,0
0.01274562930589628,0,0.020583364971817415,0.003200593343112187,0.01563618499732477,0.017903847932050253,0.0,0,0,0.02150072583461185,0.01569768881432405,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.013655146288767241,0.005588838529128839,0.0,0.02428970672717156,0.0,0.0,0.002589589338530625,0,0
0.00318640732647407,0,0.02375003650594317,0.03307279787882593,0.008653034415995261,0.014383261738863076,0.017903847932050253,0,0,0.025481924172643524,0.018496161810305174,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.02375003650594317,0.03307279787882593,0.013662685919992517,0.014364071262893947,0.017903847932050253,0,1,0.024639848486777142,0.01790384793205025,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.02965117479846601,0.0291591575432809,0.08873449212740188,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02867766593826663,0,0.026916708040068925,0.0010668644477040622,0.019734990773322525,0.019036952161377147,0.017903847932050253,0,0,0.02756311998054715,0.013321217984679425,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.028090586651178327,0.019571979987383997,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.00637281465294814,0,0.003166671534125756,0.03307279787882593,0.012584851808526441,0.017903847932050253,0.0,0,0,0.0006753503034746639,0.025274761427716598,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.008193087773260345,0.015374828522820839,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.05496437578903675,0,0
0.02549125861179256,0,0.05541675184720073,0.03840712011734624,0.014877146890658518,0.015035737921813503,0.0,0,0,0.05523833286809482,0.027036759843187316,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.013563426311798844,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,0
0.02549125861179256,0,0.00791667883531439,0.0,0.022771143199987527,0.01917128549316106,0.0,1,0,0.005539016572738734,0.019875437584671682,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0,0.02343777738895533,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.03823688791768884,0,0.02216670073888029,0.03307279787882593,0.011689186842660263,0.014364071262893947,0.0,0,0,0.023365778933614585,0.025716914675954466,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.01274562930589628,0,0.00791667883531439,0.0010668644477040622,0.01760968407465702,0.017903847932050253,0.0,0,0,0.006246587298666184,0.01379995407202792,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.0001950735184109606,0.015131835543293497,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,0
0.01593203663237035,0,0.02216670073888029,0.03307279787882593,0.011385571599993764,0.015045333159798068,0.0,0,0,0.02106592647338824,0.015225770232189483,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.020618956353534768,0,0
0.01274562930589628,0,0.028500043807131805,0.004267457790816249,0.011385571599993764,0.017903847932050253,0.0,0,0,0.030018667324300065,0.01756943440376231,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.027505366095945446,0.02622115151808669,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,0
0.02549125861179256,0,0.004750007301188634,0.0010668644477040622,0.01669883834665752,0.017903847932050253,0.0,0,0,0.0016411951985956168,0.011388033999577088,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.011508221219364125,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.017416693437691658,0.03840712011734624,0.03491575290664754,0.017903847932050253,0.0,0,0,0.017971500891019787,0.011388033999577088,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.023213748690904312,6.627081259836569e-05,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02230485128531849,0,0.012666686136503024,0.02453788229719343,0.01654703072532427,0.01533319029933502,0.017903847932050253,0,0,0.01161718094707352,0.012840692962957262,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.023213748690904312,0.016523522607859175,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.00907584289803307,0,0
0.01593203663237035,0,0.003166671534125756,0.012802373372448748,0.022163912714654527,0.019065737875330842,0.0,1,0,0.017903847932050247,0.0230466884365607,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.025359557393424877,0.008615205637787539,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03345330642494225,0,0
0.01274562930589628,0,0.019000029204754534,0.03307279787882593,0.012448224949326516,0.017903847932050253,0.0,0,0,0.020337396924112787,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.027369845603125026,0.08873449212740188,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.00637281465294814,0,0.025333372273006048,0.03307279787882593,0.011689186842660263,0.014383261738863076,0.0,0,0,0.025621721417541536,0.017103827250779597,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.02708967808759279,0,0
0.02549125861179256,0,0.011083350369440146,0.0010668644477040622,0.01593980023999127,0.017903847932050253,0.0,0,0,0.010151509243416972,0.01041000767944198,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.012666686136503024,0.0,0.02428921941332003,0.02395930924745904,0.0,0,0,0.010479874620602792,0.011388033999577088,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.02984624831687697,0.019085994028329317,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.019000029204754534,0.012802373372448748,0.03780009771197929,0.017903847932050253,0.0,0,0,0.020483496205740907,0.0203324138757228,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.021648465448799455,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,0
0.01593203663237035,0,0.011083350369440146,0.0,0.019886798394655774,0.017903847932050253,0.0,0,0,0.009489930588826669,0.016167984078364835,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.0003092637921257065,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.00791667883531439,0.012802373372448748,0.01624341548265777,0.017903847932050253,0.0,0,1,0.006246587298666184,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.02717103316532993,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.00955922197942221,0,0.017416693437691658,0.03307279787882593,0.021253066986655026,0.028785713953695283,0.017903847932050253,0,0,0.01661547131346367,0.023494670886365997,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.03569845386920579,0.013673877666129453,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.0,0.030284692799486423,0,1
0.02549125861179256,0,0.03958339417657195,0.0,0.013662685919992517,0.01727142837221717,0.0,0,0,0.041486372638835624,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.028090586651178327,0.016258439357465713,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.026916708040068925,0.03307279787882593,0.010930148735994013,0.017903847932050253,0.0,0,0,0.028659869950545005,0.014752196668853525,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.0,0.017344244269060966,0,0
0.01274562930589628,0,0.009500014602377267,0.007468051133928436,0.01593980023999127,0.017903847932050253,0.0,0,0,0.008315562236204992,0.0230466884365607,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023408822209315273,0.0040204292976341845,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.02549125861179256,0,0.042750065710697706,0.0,0.011385571599993764,0.017903847932050253,0.0,0,0,0.04161233423772638,0.00991801635945709,0.05574361705731757,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0065608104472382025,0.0,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,1
0.02549125861179256,0,0.009500014602377267,0.03840712011734624,0.021404874607988275,0.017903847932050253,0.0,0,0,0.008315562236204992,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.02133920165667375,0.0,0.02428970672717156,0.0,0.0,0.007422466017454849,0,1
0.02549125861179256,0,0.03958339417657195,0.03307279787882593,0.008956649658661761,0.017903847932050253,0.0,0,0,0.04047553688956442,0.012840692962957262,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.015595731231482057,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02549125861179256,0,0.025333372273006048,0.0,0.011385571599993764,0.013385356988468307,0.0,0,0,0.01661547131346367,0.011388033999577088,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.006242352589150739,0.01411568308345189,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.00637281465294814,0,0.009500014602377267,0.02453788229719343,0.022771143199987527,0.017903847932050253,0.0,0,0,0.008315562236204992,0.01756943440376231,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.0,0.02343777738895533,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.014250021903565903,0.03307279787882593,0.014877146890658518,0.017903847932050253,0.0,0,0,0.014465438194463063,0.024831478008528304,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.013651787395263331,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.020583364971817415,0.012802373372448748,0.04250613397331005,0.0335641424700087,0.017903847932050253,0,0,0.021211049854536784,0.014276935678057268,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02613985146706872,0.013784329020460062,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.030083379574194682,0.03307279787882593,0.011537379221327014,0.017903847932050253,0.0,0,0,0.03069321591515069,0.02124233689010096,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.024384189801370075,0.015750363127544912,0.08873449212740188,0.02428970672717156,0.0,0.0,0.02224669223006407,0,0
0.02549125861179256,0,0.003166671534125756,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.00013117692561948088,0.02438704707975221,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.023213748690904312,0.021074118406280287,0.0,0.02428970672717156,0.0,0.0,0.04434714233048732,0,0
0.01274562930589628,0,0.026916708040068925,0.03307279787882593,0.011385571599993764,0.015045333159798068,0.0,0,0,0.028386509958296148,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.0,0.0,0.0,0.005780176860252946,0,1
0.01274562930589628,0,0.00791667883531439,0.03840712011734624,0.022619335578654278,0.017903847932050253,0.0,0,0,0.007290545735685851,0.012840692962957262,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.011508221219364125,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.00637281465294814,0,0.00791667883531439,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.006596806599084514,0.019417086608016925,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,0
0.02549125861179256,0,0.05541675184720073,0.03307279787882593,0.010474725871994262,0.017903847932050253,0.0,0,0,0.0550024452777932,0.03434569782381662,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.017760577776362002,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,1
0.00637281465294814,0,0.006333343068251512,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.004821303072608604,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,0
0.00637281465294814,0,0.02375003650594317,0.03307279787882593,0.011385571599993764,0.017903847932050253,0.0,0,0,0.024639848486777142,0.03051053022005704,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.006333343068251512,0.012802373372448748,0.01821691455999002,0.017903847932050253,0.0,0,0,0.0050017261051020796,0.01041000767944198,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.00994874943895899,0.030992650025169016,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01911844395884442,0,0.012666686136503024,0.03307279787882593,0.014725339269325267,0.015313999823365891,0.017903847932050253,0,0,0.013054145584466449,0.019417086608016925,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.02965117479846601,0.018003570755889344,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,1
0.02549125861179256,0,0.014250021903565903,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.013997696693236415,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.0,0.0,0.02075660237218313,0.005780176860252946,0,0
0.00637281465294814,0,0.00791667883531439,0.036273391221938116,0.012751840191993016,0.017903847932050253,0.0,0,0,0.006246587298666184,0.027474556658591824,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.011508221219364125,0.03179698350098658,0.028518539688163366,0.0,0.02428970672717156,0.0,0.02075660237218313,0.06092076050618843,0,0
0.01274562930589628,0,0.04116672994363483,0.012802373372448748,0.022467527957321026,0.017903847932050253,0.0,0,0,0.04236630477654873,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.004613644952219036,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.01274562930589628,0,0.04750007301188634,0.0010668644477040622,0.010626533493327513,0.017903847932050253,0.0,0,0,0.04817231509866049,0.0189573364333885,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.028090586651178327,0.016258439357465713,0.0,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,1
0.02549125861179256,0,0.060166759148389364,0.0,0.009867495386661262,0.010554761783021603,0.0,0,0,0.0590966769272606,0.020788039277034168,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.01617908437457649,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.013408794415735989,0.08873449212740188,0.0,0.0,0.02075660237218313,0.002589589338530625,0,0
0.02549125861179256,0,0.026916708040068925,0.036273391221938116,0.01624341548265777,0.01533319029933502,0.0,0,1,0.02893268857597106,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.00863729590865366,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.019000029204754534,0.0010668644477040622,0.02474464227731978,0.0268570711187977,0.0,0,0,0.020483496205740907,0.01663668687915165,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.023603895727726233,0.007046796406292884,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.02549125861179256,0,0.004750007301188634,0.0010668644477040622,0.032031408101315786,0.017903847932050253,0.0,0,0,0.0020264848141924212,0.01379995407202792,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.023603895727726233,0.02063231298895785,0.0,0.0,0.0,0.0,0.015697986665691065,0,1
0.02549125861179256,0,0.004750007301188634,0.012802373372448748,0.027477179461318283,0.017903847932050253,0.0,0,1,0.0020264848141924212,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.0063478115387063895,0.023220772546399135,0.011508221219364125,0.025359557393424877,0.02131711138580763,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.01583335767062878,0.0010668644477040622,0.015484377375991518,0.017903847932050253,0.0,0,0,0.0169184890252286,0.01379995407202792,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.006242352589150739,0.0065608104472382025,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.02549125861179256,0,0.011083350369440146,0.0010668644477040622,0.037192867226646296,0.017903847932050253,0.0,0,0,0.010315889089378333,0.011388033999577088,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.019737739341677586,0.011508221219364125,0.023603895727726233,0.004594776340153354,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.01911844395884442,0,0.006333343068251512,0.02453788229719343,0.022771143199987527,0.01917128549316106,0.017903847932050253,0,0,0.004092630831710758,0.01756943440376231,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.004486690923452094,0.018931362132266462,0.0,0.0,0.18341904053048244,0.02075660237218313,0.02224669223006407,0,1
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.013662685919992517,0.017903847932050253,0.0,0,0,0.018716758702711757,0.01041000767944198,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.0,0.0,0.004161176792194096,0,1
0.02549125861179256,0,0.00791667883531439,0.003200593343112187,0.01639522310399102,0.017903847932050253,0.0,0,0,0.007290545735685851,0.01041000767944198,0.04952338562555473,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.023018675172493352,0.029888136481862924,0.0,0.0,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.02549125861179256,0,0.02216670073888029,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.023791968497855913,0.01569768881432405,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,1
0.02549125861179256,0,0.017416693437691658,0.012802373372448748,0.012448224949326516,0.017903847932050253,0.0,0,0,0.01841932476566435,0.028781704656318078,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023798969246137194,0.014336585792113108,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02708967808759279,0,0
0.02549125861179256,0,0.011083350369440146,0.03840712011734624,0.0444796330506423,0.017903847932050253,0.0,0,0,0.011131982373442489,0.025274761427716598,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.016771915527506943,0.02301644243872825,0.023603895727726233,0.016899057212583248,0.0,0.0,0.0,0.02075660237218313,0.017344244269060966,0,1
0.00955922197942221,0,0.009500014602377267,0.03840712011734624,0.021404874607988275,0.01723304742027891,0.017903847932050253,0,0,0.007290545735685851,0.011874136186273055,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.0,0.023213748690904312,0.02133920165667375,0.0,0.0,0.18341904053048244,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.021253066986655026,0.017903847932050253,0.0,0,1,0.017371195905221907,0.01790384793205025,0.01790384793205025,0.021997103680603158,0.057248164827945744,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.03569845386920579,0.02297388170076677,0.08873449212740188,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
